Id,Sales
1660,7539.866666666667
2516,8043.8
3372,9830.8
4228,6457.733333333334
5084,6872.733333333334
5940,6480.466666666666
6796,6093.733333333334
7652,6139.4
8508,6307.266666666666
9364,6580.4
10220,7047.266666666666
11076,6989.266666666666
11932,8544.4
12788,8483.933333333332
13644,7405.466666666666
14500,7399.533333333334
15356,12444.933333333332
16212,7776.2
17068,7842.866666666667
17924,7448.333333333333
18780,5728.4
19636,5693.333333333333
20492,5688.666666666667
21348,6007.0
22204,6432.133333333333
23060,6472.8
23916,7441.133333333333
24772,7269.066666666667
25628,7294.133333333333
26484,7496.8
27340,10358.066666666668
28196,6869.0
29052,6869.0
29908,6979.2
30764,6477.8
31620,6054.2
32476,5940.733333333334
33332,6369.0
34188,7176.0
35044,7275.933333333333
35900,7924.4
36756,7660.2
37612,7837.0
38468,8353.933333333332
39324,10410.0
40180,7759.333333333333
41036,7888.266666666666
805,7862.0
1661,8331.133333333333
2517,9494.4
3373,10339.133333333333
4229,5531.8
5085,5531.8
5941,5964.133333333333
6797,7123.066666666667
7653,7198.066666666667
8509,7128.666666666667
9365,7260.6
10221,5623.533333333334
11077,5671.6
11933,8333.866666666667
12789,8121.333333333333
13645,9059.466666666667
14501,10247.733333333334
15357,12521.8
16213,6565.266666666666
17069,6741.266666666666
17925,7625.733333333334
18781,6934.933333333333
19637,6856.8
20493,6915.333333333333
21349,7276.466666666666
22205,5656.666666666667
23061,5535.533333333334
23917,8107.666666666667
24773,8049.333333333333
25629,8464.2
26485,9726.8
27341,10534.4
28197,5515.2
29053,5629.866666666667
29909,6020.4
30765,7129.4
31621,7201.8
32477,7247.066666666667
33333,7551.933333333333
34189,5440.866666666667
35045,5440.866666666667
35901,8749.6
36757,8499.6
37613,9289.733333333334
38469,10584.133333333333
39325,11026.933333333332
40181,6632.533333333334
41037,6632.533333333334
806,7650.066666666667
1662,8120.0
2518,8356.733333333334
3374,10105.6
4230,5760.733333333334
5086,4651.933333333333
5942,6591.6
6798,6537.666666666667
7654,6176.266666666666
8510,6202.466666666666
9366,6999.333333333333
10222,5619.2
11078,4878.533333333334
11934,8601.466666666667
12790,8288.6
13646,8228.866666666667
14502,8325.0
15358,10790.466666666667
16214,5999.0
17070,5638.133333333333
17926,6180.6
18782,6295.8
19638,6591.2
20494,6454.4
21350,6684.733333333334
22206,6134.0
23062,4400.4
23918,7599.4
24774,7778.733333333334
25630,7816.466666666666
26486,8494.866666666667
27342,9181.533333333333
28198,6171.6
29054,4486.066666666667
29910,6549.466666666666
30766,6731.933333333333
31622,6483.133333333333
32478,6103.533333333334
33334,6742.6
34190,6006.266666666666
35046,5080.466666666666
35902,7778.266666666666
36758,7902.266666666666
37614,8182.066666666667
38470,8452.666666666666
39326,10803.933333333332
40182,6125.866666666667
41038,6247.933333333333
807,8854.733333333334
1663,10483.133333333333
2519,10204.0
3375,11807.0
4231,5519.866666666667
5087,5428.266666666666
5943,6630.133333333333
6799,6666.933333333333
7655,6848.0
8511,7184.6
9367,7552.8
10223,4538.8
11079,5747.266666666666
11935,8881.866666666667
12791,9925.933333333332
13647,11650.933333333332
14503,11990.0
15359,13032.066666666668
16215,6204.333333333333
17071,6261.4
17927,7603.466666666666
18783,6895.2
19639,6688.066666666667
20495,6375.2
21351,6890.933333333333
22207,5296.933333333333
23063,4957.333333333333
23919,8247.0
24775,8599.533333333333
25631,9906.466666666667
26487,10278.666666666666
27343,11591.066666666668
28199,5324.733333333334
29055,5119.533333333334
29911,6864.266666666666
30767,6703.866666666667
31623,6763.0
32479,6935.2
33335,6998.466666666666
34191,5119.866666666667
35047,5314.133333333333
35903,9179.0
36759,9286.266666666666
37615,10849.866666666667
38471,11517.6
39327,13190.8
40183,4932.466666666666
41039,7064.466666666666
808,7082.733333333334
1664,7091.0
2520,7053.133333333333
3376,9288.0
4232,2867.733333333333
5088,3825.4666666666667
5944,5308.933333333333
6800,5444.866666666667
7656,5391.666666666667
8512,5649.0
9368,5928.666666666667
10224,2850.0
11080,4412.266666666666
11936,7171.8
12792,7243.8
13648,7220.933333333333
14504,8010.2
15360,10311.733333333334
16216,3551.6666666666665
17072,4620.733333333334
17928,5817.6
18784,5288.666666666667
19640,5160.2
20496,4797.0
21352,6023.2
22208,3134.8
23064,3892.3333333333335
23920,7066.066666666667
24776,6965.066666666667
25632,7051.0
26488,7181.4
27344,9271.066666666668
28200,3308.6666666666665
29056,3923.0
29912,5362.066666666667
30768,5568.733333333334
31624,5277.666666666667
32480,5188.466666666666
33336,5943.6
34192,3112.8
35048,3776.266666666667
35904,7193.2
36760,7201.6
37616,7165.266666666666
38472,7395.0
39328,9557.933333333332
40184,3961.3333333333335
41040,4865.266666666666
809,5324.266666666666
1665,5215.0
2521,5370.733333333334
3377,7661.6
4233,5530.066666666667
5089,5518.933333333333
5945,5219.0
6801,4425.0
7657,4059.266666666667
8513,4452.2
9369,4495.933333333333
10225,5421.4
11081,5544.2
11937,6263.0
12793,5664.2
13649,5383.6
14505,5480.066666666667
15361,12863.2
16217,5774.0
17073,6182.4
17929,5054.4
18785,4515.666666666667
19641,3890.6
20497,3945.9333333333334
21353,4061.6
22209,5397.666666666667
23065,5342.2
23921,5679.933333333333
24777,5489.866666666667
25633,5395.333333333333
26489,5457.866666666667
27345,7814.6
28201,5188.066666666667
29057,5156.866666666667
29913,4566.866666666667
30769,4419.266666666666
31625,3967.4
32481,4242.866666666667
33337,4308.066666666667
34193,5172.6
35049,5146.266666666666
35905,5830.0
36761,5664.733333333334
37617,5852.6
38473,5876.133333333333
39329,6951.0
40185,5344.933333333333
41041,5344.933333333333
810,6806.2
1666,6457.2
2522,6486.4
3378,8124.6
4234,4694.066666666667
5090,6226.066666666667
5946,5481.133333333333
6802,5679.066666666667
7658,5618.333333333333
8514,5234.266666666666
9370,5592.733333333334
10226,4663.666666666667
11082,6134.266666666666
11938,7048.4
12794,6776.066666666667
13650,7220.066666666667
14506,7361.666666666667
15362,9470.8
16218,5866.8
17074,8068.533333333334
17930,5568.733333333334
18786,5096.8
19642,5081.4
20498,4559.133333333333
21354,4969.733333333334
22210,5803.666666666667
23066,6414.066666666667
23922,6927.866666666667
24778,6886.466666666666
25634,6680.266666666666
26490,6569.4
27346,8096.333333333333
28202,5873.666666666667
29058,6453.866666666667
29914,5881.4
30770,6385.0
31626,5512.066666666667
32482,5421.133333333333
33338,5718.533333333334
34194,5772.333333333333
35050,6580.333333333333
35906,6984.266666666666
36762,6855.0
37618,6374.533333333334
38474,6469.333333333333
39330,8209.533333333333
40186,5971.2
41042,6984.533333333334
811,7373.2
1667,7680.066666666667
2523,8926.466666666667
3379,10680.733333333334
4235,4663.933333333333
5091,4549.8
5947,6735.133333333333
6803,5939.933333333333
7659,5897.466666666666
8515,6270.733333333334
9371,6452.4
10227,4712.333333333333
11083,5139.266666666666
11939,8419.333333333334
12795,7654.733333333334
13651,8723.333333333334
14507,9209.6
15363,11012.066666666668
16219,6808.0
17075,6298.933333333333
17931,7170.666666666667
18787,6165.133333333333
19643,6102.533333333334
20499,6461.2
21355,6042.066666666667
22211,4361.066666666667
23067,4400.533333333334
23923,7718.133333333333
24779,7211.0
25635,7710.333333333333
26491,9128.6
27347,10797.733333333334
28203,4701.4
29059,4673.133333333333
29915,6870.4
30771,5586.733333333334
31627,5876.333333333333
32483,6272.2
33339,6179.2
34195,4488.066666666667
35051,4575.666666666667
35907,8048.0
36763,7612.733333333334
37619,8142.466666666666
38475,8933.8
39331,10220.066666666668
40187,6205.6
41043,6025.066666666667
812,9700.8
1668,9682.4
2524,11014.066666666668
3380,11451.333333333334
4236,7803.8
5092,7823.133333333333
5948,7401.4
6804,7246.466666666666
7660,7759.733333333334
8516,7621.933333333333
9372,8135.866666666667
10228,7718.0
11084,7813.866666666667
11940,9216.6
12796,9643.2
13652,9954.466666666667
14508,10607.066666666668
15364,11915.466666666667
16220,9950.533333333333
17076,9674.4
17932,8103.2
18788,7552.133333333333
19644,7376.933333333333
20500,6618.666666666667
21356,6667.133333333333
22212,7780.2
23068,7780.2
23924,8786.066666666668
24780,8786.866666666667
25636,8672.666666666666
26492,9497.333333333334
27348,11470.6
28204,7681.866666666667
29060,7869.133333333333
29916,7304.133333333333
30772,7547.2
31628,7443.466666666666
32484,7289.533333333334
33340,7340.6
34196,7822.533333333334
35052,7723.333333333333
35908,9858.066666666668
36764,9791.2
37620,9460.4
38476,10664.266666666666
39332,11431.733333333334
40188,8198.066666666668
41044,8287.8
813,7948.933333333333
1669,8035.0
2525,8291.866666666667
3381,9701.8
4237,2888.0
5093,5515.0
5949,6157.4
6805,6783.4
7661,6511.8
8517,6405.333333333333
9373,7193.0
10229,2929.0666666666666
11085,5304.0
11941,8955.6
12797,8898.266666666666
13653,8780.466666666667
14509,9629.266666666666
15365,11064.533333333333
16221,4920.533333333334
17077,6296.4
17933,6540.933333333333
18789,6395.266666666666
19645,6576.933333333333
20501,6328.266666666666
21357,6642.4
22213,3438.6
23069,5543.533333333334
23925,7923.533333333334
24781,7994.4
25637,8010.066666666667
26493,8094.466666666666
27349,9413.933333333332
28205,3627.5333333333333
29061,5658.8
29917,6317.866666666667
30773,7002.866666666667
31629,6599.733333333334
32485,6150.533333333334
33341,6906.4
34197,3518.4666666666667
35053,5567.266666666666
35909,8074.666666666667
36765,8370.6
37621,8311.933333333332
38477,8489.533333333333
39333,11014.066666666668
40189,3691.266666666667
41045,6305.333333333333
814,8722.933333333332
1670,8774.066666666668
2526,9244.066666666668
3382,11444.466666666667
4238,3203.5333333333333
5094,8773.666666666666
5950,7428.733333333334
6806,7057.0
7662,7314.733333333334
8518,7095.733333333334
9374,6533.0
10230,3461.0666666666666
11086,8358.333333333334
11942,9487.266666666666
12798,9230.2
13654,8293.733333333334
14510,8407.6
15366,11330.533333333333
16222,4026.0666666666666
17078,8918.866666666667
17934,6880.533333333334
18790,6445.066666666667
19646,6427.4
20502,6389.533333333334
21358,6604.666666666667
22214,3971.866666666667
23070,9167.666666666666
23926,9676.8
24782,9340.533333333333
25638,9285.0
26494,9583.8
27350,11149.066666666668
28206,4261.733333333334
29062,9031.266666666666
29918,7293.533333333334
30774,7443.666666666667
31630,6969.066666666667
32486,6681.4
33342,6723.133333333333
34198,4102.733333333334
35054,8536.533333333333
35910,9380.8
36766,9179.133333333333
37622,9284.2
38478,9414.6
39334,11161.933333333332
40190,3762.3333333333335
41046,9712.6
815,6835.8
1671,7208.666666666667
2527,7477.4
3383,8931.733333333334
4239,5290.533333333334
5095,5290.533333333334
5951,5365.333333333333
6807,4810.4
7663,4550.0
8519,5054.2
9375,4936.333333333333
10231,5310.4
11087,5403.333333333333
11943,7320.2
12799,7625.533333333334
13655,8027.666666666667
14511,7789.4
15367,10022.2
16223,6065.533333333334
17079,6188.066666666667
17935,5979.133333333333
18791,4982.533333333334
19647,4862.0
20503,4736.266666666666
21359,5118.466666666666
22215,5227.533333333334
23071,5227.533333333334
23927,6575.666666666667
24783,6684.133333333333
25639,6840.2
26495,7636.266666666666
27351,9054.666666666666
28207,5260.0
29063,5260.0
29919,5182.8
30775,4998.4
31631,5046.0
32487,5098.733333333334
33343,5330.666666666667
34199,5257.0
35055,5257.0
35911,6799.0
36767,7041.133333333333
37623,7357.133333333333
38479,8108.6
39335,10032.4
40191,6037.666666666667
41047,6065.533333333334
816,4868.0
1672,4815.4
2528,5493.533333333334
3384,7166.133333333333
4240,3203.5333333333333
5096,3407.4666666666667
5952,3669.266666666667
6808,3930.3333333333335
7664,3662.2
8520,3632.8
9376,4260.933333333333
10232,3461.0666666666666
11088,4648.466666666666
11944,4938.666666666667
12800,4963.2
13656,5370.8
14512,5394.8
15368,9391.866666666667
16224,4026.0666666666666
17080,3962.733333333333
17936,3563.9333333333334
18792,3503.5333333333333
19648,3480.6666666666665
20504,3094.9333333333334
21360,3777.0
22216,3971.866666666667
23072,3303.8
23928,5154.733333333334
24784,5122.266666666666
25640,5021.6
26496,5265.2
27352,6645.133333333333
28208,4261.733333333334
29064,4909.933333333333
29920,3718.0666666666666
30776,3775.0
31632,3701.3333333333335
32488,3671.2
33344,4182.2
34200,4102.733333333334
35056,3832.733333333333
35912,5137.266666666666
36768,4838.733333333334
37624,4898.866666666667
38480,5389.733333333334
39336,6956.933333333333
40192,3762.3333333333335
41048,5969.6
817,9410.266666666666
1673,10025.0
2529,10673.2
3385,12248.733333333334
4241,19254.333333333332
5097,7739.266666666666
5953,7929.066666666667
6809,8114.666666666667
7665,8713.866666666667
8521,8953.933333333332
9377,9092.466666666667
10233,19330.2
11089,8667.533333333333
11945,10598.466666666667
12801,10808.133333333333
13657,11812.8
14513,11929.6
15369,13395.066666666668
16225,19659.333333333332
17081,9790.2
17937,8477.4
18793,8671.133333333333
19649,8029.733333333334
20505,8172.4
21361,8558.066666666668
22217,19451.333333333332
23073,7624.6
23929,9425.0
24785,9450.533333333333
25641,9586.6
26497,11262.733333333334
27353,12503.4
28209,19498.933333333334
29065,8434.0
29921,8614.466666666667
30777,8712.0
31633,8301.2
32489,8256.933333333332
33345,8529.0
34201,19391.266666666666
35057,8449.266666666666
35913,10546.733333333334
36769,10580.4
37625,11011.533333333333
38481,11670.066666666668
39337,13621.733333333334
40193,19474.2
41049,9608.533333333333
818,5113.466666666666
1674,5267.666666666667
2530,6124.266666666666
3386,5934.6
4242,2806.266666666667
5098,2806.9333333333334
5954,3850.4
6810,3953.133333333333
7666,3954.4
8522,4344.4
9378,4432.4
10234,2631.866666666667
11090,2501.5333333333333
11946,5672.466666666666
12802,5425.066666666667
13658,5142.733333333334
14514,5893.466666666666
15370,7082.2
16226,3644.6
17082,3221.4
17938,4143.066666666667
18794,4284.733333333334
19650,3859.5333333333333
20506,3989.6
21362,4087.2
22218,2967.866666666667
23074,2839.5333333333333
23930,5447.866666666667
24786,5213.466666666666
25642,4861.2
26498,4942.733333333334
27354,5884.333333333333
28210,2825.0
29066,2794.2
29922,4027.733333333333
30778,4143.933333333333
31634,4051.5333333333333
32490,4155.466666666666
33346,4305.666666666667
34202,2677.0666666666666
35058,2721.0666666666666
35914,5571.533333333334
36770,5046.2
37626,5177.266666666666
38482,5076.333333333333
39338,5593.2
40194,2977.8
41050,2932.0
819,9442.733333333334
1675,9698.733333333334
2531,10839.866666666667
3387,12229.866666666667
4243,8490.933333333332
5099,8574.066666666668
5955,8383.533333333333
6811,8497.933333333332
7667,8165.533333333334
8523,8266.066666666668
9379,9547.533333333333
10235,8888.866666666667
11091,8734.8
11947,11954.0
12803,12074.066666666668
13659,12239.466666666667
14515,11660.4
15371,12306.933333333332
16227,11940.933333333332
17083,11956.066666666668
17939,10867.2
18795,8650.333333333334
19651,8023.466666666666
20507,8203.4
21363,8664.866666666667
22219,7668.133333333333
23075,7780.933333333333
23931,9313.866666666667
24787,9384.066666666668
25643,9730.933333333332
26499,11074.6
27355,12129.533333333333
28211,8136.866666666667
29067,8326.2
29923,8374.466666666667
30779,8331.4
31635,7988.266666666666
32491,8076.266666666666
33347,8974.4
34203,8584.8
35059,8771.466666666667
35915,9189.266666666666
36771,9456.866666666667
37627,10313.666666666666
38483,11104.0
39339,12213.733333333334
40195,10081.4
41051,10081.4
820,6517.066666666667
1676,6322.6
2532,6899.933333333333
3388,8645.266666666666
4244,4694.066666666667
5100,6082.066666666667
5956,6047.133333333333
6812,5850.266666666666
7668,6037.466666666666
8524,5780.666666666667
9380,5684.066666666667
10236,4663.666666666667
11092,6340.2
11948,7942.333333333333
12804,7024.8
13660,7161.266666666666
14516,7323.8
15372,8945.0
16228,5866.8
17084,7093.133333333333
17940,5414.0
18796,5088.133333333333
19652,5269.2
20508,5112.866666666667
21364,5503.666666666667
22220,5803.666666666667
23076,5634.0
23932,7424.333333333333
24788,6966.8
25644,7078.866666666667
26500,7321.733333333334
27356,8636.133333333333
28212,5873.666666666667
29068,5853.933333333333
29924,6180.466666666666
30780,6286.333333333333
31636,5537.466666666666
32492,5658.666666666667
33348,5481.2
34204,5772.333333333333
35060,6337.066666666667
35916,7434.866666666667
36772,7165.466666666666
37628,6859.533333333334
38484,7113.8
39340,8460.266666666666
40196,5971.2
41052,7121.866666666667
821,4679.466666666666
1677,5040.266666666666
2533,5207.133333333333
3389,6676.533333333334
4245,4841.733333333334
5101,4862.333333333333
5957,4344.466666666666
6813,4508.466666666666
7669,4386.666666666667
8525,4254.933333333333
9381,4484.133333333333
10237,4667.933333333333
11093,4776.8
11949,5879.933333333333
12805,5921.4
13661,5322.133333333333
14517,5289.066666666667
15373,12683.333333333334
