Id,Sales
10231,3299.99
11087,4201.149
11943,14495.236
12799,13059.085
13655,12887.043
14511,14965.738
15367,10287.521
16223,5763.7935
17079,4350.8647
17935,4630.788
18791,4124.0684
19647,3223.4883
20503,3369.9456
21359,4626.43
22215,5507.3003
23071,3120.2034
23927,12207.651
24783,12653.404
25639,12195.996
26495,12417.681
27351,9778.103
28207,2980.8774
29063,3545.0823
29919,3511.5747
30775,4006.757
31631,3460.5815
32487,3407.4224
33343,4260.426
34199,3110.879
35055,2469.6213
35911,12092.7
36767,12186.941
37623,12385.536
38479,13491.844
39335,10333.309
40191,2750.466
41047,3478.819
816,3991.9443
1672,3674.5645
2528,5070.336
3384,6396.8115
4240,2753.7769
5096,2982.4827
5952,2529.4124
6808,3075.6462
7664,2879.8074
8520,4071.667
9376,3363.8582
10232,1923.5818
11088,3755.234
11944,3767.1655
12800,5083.002
13656,5256.647
14512,4888.548
15368,6776.139
16224,2044.1519
17080,3453.0542
17936,3354.4775
18792,3715.321
19648,3158.4673
20504,3478.4631
21360,4467.0317
22216,3246.8848
23072,3044.123
23928,4579.1284
24784,4472.996
25640,4754.416
26496,5034.119
27352,6317.598
28208,253.63486
29064,3022.734
29920,2007.6367
30776,2649.9004
31632,2635.861
32488,2779.8528
33344,4314.083
34200,156.01654
35056,2994.094
35912,4114.529
36768,3915.2449
37624,4360.116
38480,5355.5674
39336,7764.185
40192,510.7703
41048,3098.1216
817,8520.418
1673,10434.993
2529,9995.895
3385,12506.356
4241,21151.053
5097,7481.5923
5953,7938.7627
6809,8216.824
7665,7684.373
8521,6940.971
9377,8740.572
10233,20695.414
11089,7000.3457
11945,9280.68
12801,9387.178
13657,12712.746
14513,12384.276
15369,12778.965
16225,24320.379
17081,9013.458
17937,9368.396
18793,8538.673
19649,6708.6494
20505,5987.499
21361,8843.381
22217,24202.033
23073,8172.453
23929,9024.537
24785,9664.364
25641,10653.872
26497,9800.502
27353,13167.988
28209,21760.463
29065,8383.336
29921,8098.4365
30777,8150.2104
31633,7501.7246
32489,6325.647
33345,9357.582
34201,22074.55
35057,8256.404
35913,9132.589
36769,9792.177
37625,10197.113
38481,10858.741
39337,13544.489
40193,22762.227
41049,8892.125
818,7047.6055
1674,5830.4707
2530,6738.8354
3386,7692.5635
4242,4589.0366
5098,5070.0215
5954,6857.2954
6810,7418.945
7666,6211.512
8522,6317.789
9378,6768.52
10234,3660.2515
11090,4795.7666
11946,9462.267
12802,6786.1284
13658,7007.9297
14514,7559.187
15370,9341.717
16226,7730.8755
17082,6020.7227
17938,6583.8486
18794,8028.418
19650,6600.1416
20506,6724.9175
21362,7531.3
22218,9193.985
23074,5146.456
23930,7442.515
24786,7054.463
25642,6815.015
26498,6942.122
27354,8198.053
28210,4791.076
29066,5534.7207
29922,6683.5405
30778,7936.8223
31634,6617.061
32490,6571.994
33346,7366.968
34202,4455.9907
35058,3736.8962
35914,6516.816
36770,6173.3237
37626,6087.3633
38482,6046.9233
39338,7702.181
40194,4153.6343
41050,3763.9224
819,9994.369
1675,9148.413
2531,9860.896
3387,10121.956
4243,6615.963
5099,5395.2793
5955,5754.259
6811,5999.1987
7667,6112.4185
8523,7052.267
9379,4811.2686
10235,6036.3584
11091,6298.188
11947,10408.545
12803,10687.128
13659,10102.844
14515,10386.585
15371,10641.186
16227,6151.3696
17083,6183.9736
17939,5307.6074
18795,5329.189
19651,4165.5522
20507,4907.7085
21363,5560.5234
22219,7419.662
23075,5767.5117
23931,9657.768
24787,9938.163
25643,9227.856
26499,9493.479
27355,11574.543
28211,4421.032
29067,5740.7417
29923,5518.3794
30779,5267.1313
31635,5139.9517
32491,4022.7095
33347,6105.0205
34203,4772.55
35059,6161.2383
35915,9288.861
36771,8871.104
37627,7664.0986
38483,7964.447
39339,9758.526
40195,4746.247
41051,5684.52
820,5712.1904
1676,6638.3057
2532,7026.4507
3388,8792.872
4244,2326.0
5100,4048.3848
5956,3771.4868
6812,4929.8413
7668,5837.8906
8524,6182.717
9380,6848.811
10236,1377.9883
11092,4295.064
11948,6773.223
12804,7399.827
13660,8059.3525
14516,8629.002
15372,8717.059
16228,3285.4863
17084,4221.07
17940,3560.2139
18796,3863.8826
19652,5116.397
20508,5415.601
21364,6475.3677
22220,4605.669
23076,3360.3083
23932,5156.497
24788,6074.3325
25644,6558.7764
26500,6275.176
27356,8790.862
28212,3380.4436
29068,3751.2854
29924,2819.969
30780,4606.872
31636,5329.898
32492,5361.9556
33348,6595.946
34204,2280.0422
35060,4625.1714
35916,5944.995
36772,6663.1343
37628,7211.1895
38484,7804.6846
39340,9417.126
40196,-458.3398
41052,5377.086
821,3803.5635
1677,3457.312
2533,4437.737
3389,6189.1733
4245,4695.184
5101,4679.8335
5957,4281.5464
6813,3548.1003
7669,3338.6912
8525,1822.2314
9381,3318.7708
10237,3399.479
11093,4392.6577
11949,7089.1987
12805,5055.156
13661,6085.1562
14517,4794.3486
15373,10016.501
16229,5775.921
17085,4558.486
17941,4201.3247
18797,3734.3325
19653,3572.7595
20509,3036.1758
21365,3718.4136
22221,7114.8276
23077,5039.8774
23933,5141.0
24789,4287.018
25645,4286.4595
26501,3948.0757
27357,4664.174
28213,4039.1787
29069,5193.097
29925,4072.2349
30781,3645.0698
31637,3358.1096
32493,2671.0537
33349,3969.628
34205,4227.5127
35061,4066.8945
35917,3967.9675
36773,3620.5935
37629,4923.7407
38485,4649.6797
39341,6427.9907
40197,4714.7373
41053,5187.792
822,7527.228
1678,8707.461
2534,9427.585
3390,10822.283
4246,18820.832
5102,9221.137
5958,7362.706
6814,7268.126
7670,7688.4536
8526,7383.8013
9382,7476.034
10238,19394.455
11094,9085.339
11950,10470.309
12806,11094.6455
13662,9126.05
14518,10328.232
15374,11263.8545
16230,18821.3
17086,6945.0884
17942,6574.294
18798,6510.4136
19654,5661.623
20510,6633.6626
21366,6824.48
22222,17723.223
23078,5955.9487
23934,6575.218
24790,7442.315
25646,7063.913
26502,7124.8706
27358,10606.495
28214,16573.479
29070,6625.258
29926,5784.0957
30782,6247.7246
31638,6462.7744
32494,7000.384
33350,7105.628
34206,17195.479
35062,6974.9585
35918,8751.995
36774,7403.2734
37630,7542.0
38486,8954.222
39342,10118.541
40198,13847.648
41054,5377.769
823,7819.662
1679,6876.995
2535,8342.987
3391,9524.272
4247,4010.6997
5103,5045.9253
5959,6594.3633
6815,7479.1724
7671,7471.0386
8527,7431.17
9383,8152.966
10239,4840.1396
11095,6432.016
11951,9521.188
12807,8750.6
13663,8670.574
14519,10117.655
15375,12887.924
16231,10240.801
17087,7817.509
17943,6193.5396
18799,7991.111
19655,7144.646
20511,7672.4766
21367,9227.835
22223,9041.577
23079,6019.1455
23935,6814.0986
24791,7719.253
25647,7798.6904
26503,8168.309
27359,9251.9375
28215,5992.9375
29071,6339.2627
29927,6319.9316
30783,7491.1655
31639,7417.3696
32495,7695.6875
33351,8469.326
34207,6446.7827
35063,5816.3184
35919,6809.1025
36775,7507.0293
37631,7743.803
38487,8638.227
39343,9912.078
40199,5905.6455
41055,6856.5806
824,8316.08
1680,7389.9536
2536,8276.771
3392,11289.703
4248,1657.7528
5104,3306.273
5960,6007.988
6816,6192.5024
7672,5692.678
8528,5684.004
9384,6894.8745
10240,1820.9054
11096,3766.2158
11952,9144.724
12808,8036.9614
13664,7148.333
14520,7110.4995
15376,10707.023
16232,4100.562
17088,3391.9783
17944,5819.1777
18800,6512.994
19656,6294.619
20512,6721.376
21368,8014.0938
22224,6694.042
23080,4251.0356
23936,7648.917
24792,8016.2817
25648,7941.4604
26504,8223.799
27360,10959.072
28216,3232.2922
29072,3879.9194
29928,6505.057
30784,6813.737
31640,6340.1724
32496,5977.406
33352,7087.6763
34208,3570.042
35064,3899.916
35920,8097.7397
36776,8029.518
37632,7669.583
38488,8030.2876
39344,11934.212
40200,-149.34169
41056,1154.0106
825,6907.2344
1681,5820.173
2537,8767.78
3393,8671.943
4249,6728.9624
5105,5501.4346
5961,5674.4873
6817,5663.5864
7673,5058.276
8529,5426.4834
9385,6972.6997
10241,5571.7764
11097,5659.016
11953,8816.854
12809,6542.304
13665,6984.6953
14521,8396.961
15377,13851.532
16233,7957.2744
17089,6308.1055
17945,6137.678
18801,6698.779
19657,5055.066
20513,6334.689
21369,7380.24
22225,8299.838
23081,4939.9097
23937,6898.2383
24793,6061.0034
25649,5676.656
26505,8377.789
27361,8312.4
28217,5350.4263
29073,6084.9644
29929,5430.818
30785,5503.5625
31641,4664.682
32497,5341.2593
33353,7153.696
34209,6123.621
35065,4807.6646
35921,6988.617
36777,6108.4336
37633,6781.897
38489,8337.74
39345,6940.7534
40201,5634.554
41057,4946.962
826,3428.0505
1682,3642.1018
2538,3470.5876
3394,3084.9316
4250,4301.6997
5106,3540.3699
5962,3013.6838
6818,3347.158
7674,3662.0261
8530,2505.4553
9386,4191.2207
10242,3743.3027
11098,3105.1013
11954,6495.8594
12810,4431.5938
13666,4191.583
14522,5819.851
15378,6775.087
16234,11463.413
17090,5418.295
17946,4199.215
18802,4870.9927
19658,3654.447
20514,2965.683
21370,4047.5295
22226,9987.872
23082,3519.1843
23938,5057.429
24794,4185.3984
25650,3591.4958
26506,4046.0989
27362,6156.86
28218,5761.4224
29074,3812.1343
29930,3434.991
30786,3131.5989
31642,3511.2107
32498,2859.1267
33354,3021.9163
34210,5905.6626
35066,2673.2808
35922,3378.9866
36778,3943.4314
37634,6295.9087
38490,5908.5254
39346,5706.6187
40202,4809.385
41058,3985.9253
827,5116.2305
1683,4018.4702
2539,5399.8774
3395,8763.831
4251,5452.2563
5107,5894.675
5963,5732.8135
6819,5064.754
7675,4518.6226
8531,4580.5903
9387,5173.7354
10243,5914.794
11099,6035.8975
11955,6969.3027
12811,5129.4595
13667,5322.7646
14523,5640.0786
15379,11302.049
16235,7473.8677
17091,6313.191
17947,5790.079
18803,5697.147
19659,5247.962
20515,5621.5034
21371,7103.3066
22227,8417.706
23083,6350.3047
23939,5755.688
24795,5603.9272
25651,5364.658
26507,5592.4717
27363,8454.192
28219,5838.336
29075,6236.2456
29931,6054.0425
30787,5479.3833
31643,4646.7046
32499,4289.702
33355,5033.1523
34211,6574.3843
35067,6000.7617
35923,5320.7275
36779,5127.7876
37635,4487.8394
38491,5833.7905
39347,8530.813
40203,5030.006
41059,5041.0435
828,7556.1284
1684,8090.8257
2540,9175.325
3396,11048.944
4252,4361.82
5108,5247.1387
5964,4989.2085
6820,5231.465
7676,4986.7437
8532,4971.762
9388,5642.4644
10244,4716.216
11100,6826.137
11956,11317.215
12812,9061.316
13668,8519.914
14524,9407.87
15380,13053.516
16236,6586.991
17092,4538.115
17948,5050.787
18804,5873.786
19660,5284.7793
20516,5571.678
21372,6821.94
22228,11041.254
23084,5732.3286
23940,8636.958
24796,8810.273
25652,8827.511
26508,10100.2
27364,11576.955
28220,6073.758
29076,5557.482
29932,4688.4023
30788,5234.8228
31644,5101.3184
32500,5141.8516
33356,5780.975
34212,6572.355
35068,5586.9883
35924,8310.257
36780,9018.342
37636,9505.16
38492,10916.589
39348,12004.619
40204,8094.5776
41060,6648.3184
829,8103.31
1685,7780.2515
2541,9580.336
3397,12608.3
4253,3276.798
5109,4337.579
5965,5288.094
6821,7543.826
7677,7222.5464
8533,7236.1846
9389,6254.6196
10245,2543.0874
11101,5595.1836
11957,9658.495
12813,8152.2764
13669,8889.953
14525,10081.896
15381,12644.432
16237,6073.557
17093,7795.9956
17949,5587.0713
18805,7111.004
19661,6669.028
20517,6515.7
21373,6708.591
22229,5349.9116
23085,4721.148
23941,7282.8833
24797,7675.1987
25653,7859.935
26509,9569.426
27365,11553.947
28221,3319.1196
29077,4710.0903
29933,5898.408
30789,7343.458
31645,6706.8286
32501,6278.5615
33357,6577.123
34213,3331.2927
35069,5422.1987
35925,7666.3027
36781,7706.7837
37637,7937.504
38493,9547.693
39349,12540.44
40205,3367.9883
41061,5729.9595
830,7159.1567
1686,6460.1685
2542,8293.798
3398,11818.756
4254,4.0283356
5110,4867.528
5966,4339.5986
6822,4879.0806
7678,4734.227
8534,4544.7837
9390,5506.11
10246,-1217.1307
11102,5188.5166
11958,9989.884
12814,8486.1
13670,8926.435
14526,9896.557
15382,13668.688
16238,2155.7637
17094,6135.324
17950,3700.0571
18806,5876.0234
19662,5631.3813
20518,6298.3047
21374,7255.689
22230,2129.7996
23086,5059.994
23942,7856.985
24798,7213.255
25654,7653.9595
26510,9169.86
27366,13188.26
28222,-495.7042
29078,5724.082
29934,4373.919
30790,5766.0894
31646,5462.1997
32502,6076.3433
33358,6537.0957
34214,-98.48735
35070,3827.825
35926,5666.7485
36782,5695.3247
37638,6683.2847
38494,9919.456
39350,13290.61
40206,289.01956
41062,5941.796
831,5209.8696
1687,4840.4976
2543,5953.106
3399,7315.6987
4255,5022.325
5111,5510.904
5967,5178.678
6823,4838.2085
7679,4625.1562
8535,3774.9382
9391,4711.428
10247,4306.045
11103,6036.79
11959,8874.97
12815,6474.2456
13671,7874.9688
14527,7795.3286
15383,11397.767
16239,7511.8003
17095,5523.542
17951,4581.142
18807,4920.3325
19663,4843.9077
20519,4775.246
21375,5137.734
22231,7174.046
23087,5484.245
23943,6367.3467
24799,5257.7915
25655,5534.264
26511,6250.7812
27367,6319.005
28223,4343.986
29079,5163.458
29935,5106.977
30791,5283.987
31647,4783.555
32503,4547.3823
33359,5096.155
34215,4716.043
35071,4903.1226
35927,5397.682
36783,4949.762
37639,6491.4473
38495,7251.6216
39351,7538.0845
40207,5640.5747
41063,6380.971
832,9194.028
1688,9384.2
2544,11079.0205
3400,10494.388
4256,7158.9067
5112,6962.9976
5968,6653.2734
6824,7006.1255
7680,6966.326
8536,7382.6855
9392,8258.976
10248,7124.601
11104,7023.372
11960,12974.507
12816,9735.395
13672,10322.625
14528,11345.671
15384,11355.663
16240,10540.416
17096,5745.372
17952,6300.233
18808,7499.4575
19664,7422.0396
20520,7746.269
21376,7597.3203
22232,12257.716
23088,6255.084
23944,10274.928
24800,10201.543
25656,10358.134
26512,11598.888
27368,10523.09
28224,8785.528
29080,6371.6865
29936,6629.5225
30792,7153.162
31648,7131.791
32504,7233.18
33360,7436.9185
34216,8678.187
35072,6535.946
35928,10101.609
36784,10325.44
37640,11265.737
38496,11303.68
39352,10598.797
40208,7842.697
41064,6078.0737
833,-1669.3191
1689,-1842.3585
2545,86.59822
3401,15148.181
4257,2660.9607
5113,2078.1602
5969,3126.2126
6825,3007.3062
7681,2488.2712
8537,2934.7822
9393,4925.4004
10249,3178.1626
11105,3068.9917
11961,1042.9368
12817,-288.58618
13673,233.60922
14529,1478.7334
15385,17257.094
16241,7069.32
17097,2758.7834
17953,3138.364
18809,4734.247
19665,3381.146
20521,3991.5098
21377,5908.55
22233,8240.989
23089,2631.2883
23945,-653.18115
24801,134.45602
25657,-429.80933
26513,239.12173
27369,16135.398
28225,5550.202
29081,2123.7405
29937,3072.1533
30793,3371.9202
31649,2785.7588
32505,3722.8865
33361,5268.803
34217,5805.7896
35073,2066.339
35929,-1192.1294
36785,-971.089
37641,-326.29938
38497,438.2857
39353,14949.302
40209,4565.1235
41065,2558.3728
834,7021.6196
1690,7660.1006
2546,7646.87
3402,8940.932
4258,3334.4314
5114,5872.772
5970,5554.028
6826,6192.8203
7682,6420.299
8538,5832.053
9394,6345.7935
10250,2200.5867
11106,5426.339
11962,6918.839
12818,8266.291
13674,8924.998
14530,8954.051
15386,7573.318
16242,7016.7095
17098,8657.032
17954,6105.88
18810,5116.8784
19666,4973.259
20522,4575.841
21378,5123.778
22234,6565.6826
23090,5927.363
23946,6908.707
24802,7089.1533
25658,7149.967
26514,5725.4224
27370,7599.972
28226,5179.3623
29082,5624.7256
29938,5230.1465
30794,5660.9453
31650,5665.9443
32506,4505.329
33362,5133.5786
34218,4585.218
35074,6807.1494
35930,7632.2744
36786,6861.597
37642,7592.0044
38498,7857.194
39354,9531.774
40210,2423.1958
41066,7320.0474
835,5794.469
1691,4997.964
2547,5687.811
3403,7101.722
4259,4092.3489
5115,5801.028
5971,6228.2197
6827,5512.4683
7683,5213.927
8539,4497.819
9395,5647.394
10251,4208.9814
11107,6291.4585
11963,7563.5957
12819,5950.843
13675,6919.323
14531,6602.438
15387,8241.357
16243,6892.227
17099,5959.25
17955,6177.2896
18811,6288.5273
19667,5810.1763
20523,6105.5996
21379,7227.9946
22235,7639.001
23091,5762.6914
23947,5592.0645
24803,5990.581
25659,5826.7437
26515,5423.5347
27371,7008.285
28227,4993.5513
29083,6013.329
29939,6300.1147
30795,6120.9336
31651,5611.117
32507,5190.8438
33363,5282.528
34219,6129.4644
35075,5193.776
35931,4754.013
36787,4868.646
37643,5169.06
38499,5459.189
39355,8429.783
40211,4940.4106
41067,5592.7773
836,7638.407
1692,7697.289
2548,8523.249
3404,10358.429
4260,3870.7256
5116,5856.1904
5972,5656.1147
6828,7975.3643
7684,7475.493
8540,7778.3433
9396,7851.32
10252,3490.32
11108,6670.475
11964,7361.9204
12820,9523.569
13676,8014.1914
14532,10559.033
15388,12818.082
16244,5831.0015
17100,9035.062
17956,7549.3623
18812,8130.1943
19668,7239.963
20524,8493.996
21380,9402.419
22236,4113.707
23092,6226.355
23948,7104.5654
24804,9270.403
25660,8554.807
26516,8793.846
27372,11176.506
28228,5983.4614
29084,7137.659
29940,7193.194
30796,8759.771
31652,7817.896
32508,8074.953
33364,9419.035
34220,5119.9824
35076,7557.385
35932,8212.874
36788,9544.44
37644,9461.33
38500,11686.87
39356,13447.414
40212,3011.9812
41068,7776.5996
837,8710.616
1693,8636.362
2549,10199.918
3405,14847.947
4261,5936.3906
5117,6757.078
5973,7269.204
6829,7520.4907
7685,7499.5576
8541,8440.6045
9397,9221.335
10253,6795.87
11109,8519.846
11965,10502.148
12821,10422.023
13677,11907.439
14533,11702.635
15389,14583.881
16245,3213.999
17101,7417.972
17957,6966.281
18813,6385.3037
19669,7050.4536
20525,7620.448
21381,9430.753
22237,2929.5432
23093,6239.165
23949,8611.824
24805,8466.528
25661,8830.524
26517,9278.011
27373,12566.984
28229,4410.419
29085,7024.627
29941,7141.385
30797,6814.7695
31653,6977.897
32509,6871.0723
33365,8874.201
34221,4625.3125
35077,7463.3896
35933,9276.884
36789,9229.374
37645,10352.482
38501,11544.447
39357,13448.8
40213,5613.011
41069,6971.987
838,13171.346
1694,11399.378
2550,12973.759
3406,13038.188
4262,5571.7
5118,4438.387
5974,4453.47
6830,4827.2124
7686,4669.189
8542,4775.1704
9398,6467.569
10254,2798.25
11110,4260.633
11966,14970.372
12822,13107.383
13678,13304.276
14534,13731.174
15390,12916.563
16246,4368.7783
17102,6674.0
17958,3959.8635
18814,6329.005
19670,6106.1597
20526,6984.8022
21382,7805.304
22238,2918.014
23094,5483.3286
23950,13146.839
24806,11855.086
25662,12221.95
26518,13108.74
27374,13058.598
28230,4146.461
29086,5946.729
29942,5306.9043
30798,6091.9824
31654,5850.2256
32510,6119.799
33366,7096.834
34222,3538.8577
35078,4222.431
35934,11548.734
36790,10245.49
37646,11573.66
38502,12753.335
39358,14249.065
40214,3713.38
41070,5071.989
839,4105.7036
1695,3282.9336
2551,4141.7993
3407,5064.418
4263,6261.5415
5119,4598.184
5975,2273.3406
6831,2033.5682
7687,1165.2911
8543,225.2331
9399,1155.6929
10255,5628.17
11111,4710.0273
11967,5955.977
12823,4375.429
13679,4664.5503
14535,5157.7734
15391,8184.102
16247,6987.608
17103,5782.711
17959,1998.4843
18815,3412.4314
19671,1682.456
20527,1196.1332
21383,2656.97
22239,7113.1064
23095,5161.6934
23951,3834.5408
24807,3970.314
25663,3500.5796
26519,3435.5815
27375,6222.669
28231,7299.7764
29087,5240.649
29943,2311.5835
30799,2481.1643
31655,1516.2397
32511,875.65393
33367,1573.6273
34223,7066.7935
35079,3912.8472
35935,3388.5764
36791,3464.998
37647,3373.3772
38503,5206.4507
39359,7617.0146
40215,6749.5674
41071,5293.608
840,5690.0127
1696,5425.061
2552,6113.22
3408,7634.798
4264,-1418.7504
5120,5140.563
5976,4707.536
6832,4591.5454
7688,901.5979
8544,3927.8823
9400,4936.7812
10256,-1793.4537
11112,5662.5327
11968,7872.966
12824,6365.0127
13680,6961.009
14536,6282.9336
15392,9246.615
16248,-4.0947433
17104,7313.8213
17960,5515.6265
18816,6131.666
19672,5403.0117
20528,4451.0195
21384,5746.7705
22240,-624.68085
23096,4821.6987
23952,6301.9956
24808,5957.0273
25664,6184.2515
26520,4943.124
27376,6824.0327
28232,-1614.7621
29088,5245.89
29944,5532.5527
30800,5326.956
31656,5064.2993
32512,4682.872
33368,5430.396
34224,-1728.8206
35080,4093.4307
35936,5508.9316
36792,5006.085
37648,5985.8086
38504,6433.454
39360,7563.366
40216,-582.9677
41072,5345.084
841,7270.7524
1697,8990.789
2553,11971.854
3409,11759.763
4265,18626.303
5121,6513.4287
5977,7665.9775
6833,6564.382
7689,7669.5854
8545,10187.651
9401,10507.6455
10257,18517.805
11113,5938.326
11969,7669.164
12825,7616.0854
13681,8444.816
14537,10117.449
15393,11609.8
16249,16275.798
17105,7514.956
17961,8844.794
18817,7154.4775
19673,7541.833
20529,10128.16
21385,10521.7
22241,16675.9
23097,7322.7485
23953,7578.53
24809,6692.137
25665,7948.376
26521,9991.285
27377,11157.107
28233,18560.652
29089,7498.062
29945,7782.281
30801,7118.7954
31657,7621.168
32513,9779.744
33369,10110.565
34225,18426.88
35081,7492.912
35937,7866.5894
36793,7255.9375
37649,7898.8853
38505,11326.297
39361,11547.667
40217,17121.209
41073,4638.122
